id,email,brand_affinity_score,street_address,city,state,zip,loves_pizza
8171,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8172,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8173,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8174,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8175,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8176,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8177,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8178,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8179,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8180,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8181,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8182,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8183,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8184,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8185,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8186,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8187,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8188,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8189,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8190,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8191,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8192,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8193,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8194,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8195,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8196,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8197,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8198,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8199,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8200,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8201,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8202,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8203,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8204,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8205,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8206,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8207,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8208,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8209,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8210,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8211,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8212,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8213,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8214,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8215,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8216,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8217,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8218,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8219,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8220,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8221,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8222,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8223,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8224,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8225,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8226,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8227,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8228,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8229,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8230,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8231,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8232,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8233,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8234,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8235,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8236,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8237,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8238,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8239,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8240,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8241,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8242,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8243,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8244,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8245,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8246,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8247,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8248,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8249,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8250,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8251,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8252,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8253,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8254,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8255,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8256,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8257,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8258,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8259,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8260,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8261,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8262,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8263,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8264,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8265,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8266,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8267,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8268,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8269,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8270,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8271,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8272,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8273,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8274,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8275,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8276,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8277,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8278,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8279,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8280,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8281,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8282,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8283,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8284,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8285,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8286,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8287,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8288,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8289,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8290,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8291,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8292,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8293,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8294,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8295,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8296,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8297,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8298,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8299,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8300,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8301,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8302,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8303,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8304,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8305,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8306,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8307,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8308,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8309,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8310,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8311,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8312,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8313,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8314,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8315,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8316,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8317,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8318,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8319,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8320,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8321,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8322,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8323,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8324,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8325,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8326,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8327,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8328,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8329,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8330,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8331,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8332,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8333,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8334,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8335,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8336,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8337,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8338,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8339,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8340,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8341,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8342,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8343,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8344,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8345,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8346,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8347,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8348,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8349,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8350,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8351,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8352,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8353,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8354,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8355,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8356,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8357,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8358,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8359,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8360,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8361,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8362,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8363,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8364,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8365,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8366,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8367,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8368,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8369,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8370,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8371,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8372,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8373,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8374,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8375,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8376,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8377,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8378,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8379,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8380,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8381,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8382,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8383,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8384,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8385,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8386,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8387,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8388,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8389,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8390,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8391,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8392,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8393,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8394,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8395,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8396,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
